row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
10,f4d0a96,a,533155c,503474.0,71847.0,35.706,730.0,50656.0,126724.0,28.043,0.6883587786259542,0.09121132985134592,0.13751506629168342,0.006960626757734029,0.04259742868621936,0.0004017677782241864,0.032051024507834466,0.0009039775010044194,11.02,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.48,0.048,0.203,0.077,0.295,0.19,0.099,0.079,0.147,0.243,9.82152605728497,4.9,10.91,257,1810.0,1169.0,0.502,0.266,0.125,0.10889110889110891,0.2687312687312688,0.3296703296703297,0.29270729270729273,14.250863079,8.7632700245
11,a5047a8,b,408e6ed,23936.0,1119.0,11.284,1082.0,84962.0,338957.0,28.151,0.898925610765839,0.005297127979011003,0.06177987490398331,0.004090061151402092,0.004688606685753618,0.00029927276717576286,0.024031603204213756,0.0008878425426214298,4.594,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.537,0.043,0.146,0.112,0.201,0.152,0.051,0.1,0.163,0.196,13.380338594278621,,16.49,177,5859.0,,0.503,0.23,0.124,0.040877367896311065,0.27018943170488535,0.3838484546360917,0.30508474576271183,7.3224821122,4.9792878363
12,6efcdd4,a,dc52510,21611.0,2932.0,36.949,596.0,36656.0,101518.0,35.534,0.5489106961701102,0.4153517010014162,0.026326098092588315,0.0,0.000602657720547615,0.0,0.008808847015337639,0.0,21.833,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.404,0.083,0.254,0.079,0.349,0.244,0.156,0.12,,0.301,12.940417864636457,8.4,26.33,316,3080.0,1800.0,0.528,0.257,0.154,0.22977022977022982,0.38861138861138866,0.23976023976023977,0.14185814185814186,12.626790149000001,10.630643177
13,934a4ea,a,533155c,6851.0,853.0,30.692,432.0,43250.0,78083.0,26.584,0.8509505023302958,0.047738768371575355,0.07461915314366348,0.000298118869930737,0.0,0.0,0.025687909292365172,0.0007055479921694108,4.869,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.488,0.037,0.157,0.065,0.325,0.214,0.105,0.09,0.109,0.273,11.690107703585996,,,219,3480.0,1150.0,0.449,0.199,0.188,0.10843373493975904,0.2811244979919679,0.391566265060241,0.21887550200803213,10.106928372999999,10.253405595
14,22a51f6,a,56f170e,28032.0,2448.0,19.638,685.0,53834.0,110858.0,25.681,0.9077435118802224,0.0054800856703301135,0.07122100330816182,0.0005027601532412948,0.00426340609948618,0.0005027601532412948,0.009683160551427336,0.0006033121838895537,7.989,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.491,0.056,0.156,0.062,0.317,0.203,0.111,0.06,0.126,0.234,13.235502185254834,,23.63,249,2550.0,2800.0,0.503,0.241,0.171,0.09768378650553876,0.43907351460221544,0.3031218529707955,0.16012084592145015,10.38261182,9.2689060535
15,f22e9f8,b,638a64a,469408.0,71053.0,38.337,822.0,50461.0,195094.0,32.68,0.6537970517244818,0.07727753286389658,0.22770341704733593,0.0009973868464622688,0.0207057509325567,0.00019947736929245376,0.01663641259899064,0.002682970616983503,13.853,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.474,0.078,0.071,0.021,0.294,0.187,0.105,0.09,0.193,0.27,10.609391133611398,3.83,7.76,232,1400.0,1360.0,0.516,0.231,0.148,0.15184815184815187,0.30869130869130873,0.2797202797202798,0.25974025974025977,11.383845364,9.3117248908
16,8fcbd82,b,930f257,87638.0,10732.0,30.082,755.0,45197.0,94374.0,32.903,0.7373812720672336,0.08328609080511214,0.14495002237803967,0.00571883236361828,0.011557014272216419,0.0,0.016510020388880598,0.0005967477248992988,14.538,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.435,0.059,0.309,0.149,0.322,0.339,0.112,0.08,0.239,0.296,9.940245284996566,6.28,25.64,335,3700.0,2789.0,0.499,0.245,0.146,0.165,0.347,0.314,0.174,12.194845267,10.209637897999999
17,c8c0a28,b,408e6ed,11744.0,1671.0,33.644,575.0,39671.0,134248.0,22.532,0.5293620616814534,0.004506407548232644,0.44275454161385724,0.01075301265415334,0.003711750860039834,0.0014183113042428633,0.006689198704407831,0.0008047156336129721,15.198,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.422,0.092,0.258,0.133,0.225,0.198,0.074,0.109,0.086,0.222,12.20400421389369,,25.15,292,2419.0,1489.0,0.507,0.243,0.17,0.168505516549649,0.29388164493480445,0.3169508525576731,0.22066198595787365,12.453834922,9.877179421100001
18,3881058,a,f02e4c4,33130.0,3419.0,26.792,756.0,58640.0,171910.0,27.074,0.9057952130858357,0.024094936455117667,0.04056248246000881,0.0017139077095778374,0.014803752555827287,0.0,0.011426051397185581,0.0016036563364470993,7.563,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.598,0.027,0.079,0.045,0.283,0.065,0.077,0.06,0.156,0.174,12.616822898508273,,9.57,174,1570.0,1129.0,0.5,0.22,0.135,0.059,0.27,0.343,0.328,12.329753405,6.2698746025
19,c8c0a28,a,408e6ed,11664.0,1699.0,33.221,574.0,39671.0,134609.0,22.72,0.5291116145718467,0.0045511959420173635,0.44298975479680014,0.010706337590472565,0.003739198428133208,0.0013934278324678711,0.006706497985043207,0.0008019728532189187,15.283,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.425,0.063,0.248,0.131,0.235,0.197,0.071,0.11,0.086,0.204,12.303303463110595,,23.95,293,2359.0,1489.0,0.5,0.242,0.179,0.167,0.294,0.317,0.222,11.464304325,9.900990099
20,8013dcc,b,f1f4f42,32458.0,3674.0,22.556,577.0,45181.0,95188.0,23.937,0.9689424310854232,0.008614943843697462,0.009808700496403809,0.0037702814281308757,0.004058772619201576,0.00029843916317658645,0.004406951642907594,9.947972105886216e-05,7.863,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.438,0.076,0.206,0.049,0.317,0.272,0.124,0.089,0.126,0.34,13.497397159598549,,9.19,309,2760.0,1920.0,0.516,0.205,0.185,0.10721442885771541,0.4519038076152304,0.27354709418837675,0.16733466933867736,10.048857174,12.638133255
21,4593a58,b,105ac14,416550.0,46286.0,28.299,851.0,55936.0,168945.0,31.836,0.7454774421812221,0.04084794211125992,0.18386071521378458,0.0006996222040098349,0.013712595198592763,9.994602914426211e-05,0.013692605992763911,0.00160913106922262,10.162,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.508,0.055,0.15,0.068,0.278,0.183,0.092,0.081,0.158,0.244,12.003420884466749,2.79,12.89,259,2070.0,1540.0,0.513,0.232,0.15,0.14870259481037923,0.38622754491017963,0.23353293413173654,0.2315369261477046,11.827842669,8.9596814335
22,a6334ee,a,be99678,4226.0,313.0,20.26,529.0,41338.0,132621.0,27.622,0.943900651547551,0.0,0.03500687688863456,0.0014155347408366713,0.0,0.0,0.019676936822977845,0.0,11.519,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.501,0.036,0.229,0.109,0.339,0.187,0.113,0.08,,0.201,10.807170519101941,,,243,4270.0,,0.498,0.283,0.183,0.06374501992031872,0.3834661354581673,0.4123505976095617,0.14043824701195218,11.073153493,6.832371304
23,4d062f4,b,be99678,21252.0,3009.0,33.878,941.0,60087.0,372066.0,27.747,0.7710298722350312,0.0009061345307733354,0.20623621920401117,0.00020136322906074122,0.012585201816296325,0.0,0.00904120898482728,0.0,8.121,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.532,0.045,0.25,0.154,0.184,0.132,0.058,0.071,0.272,0.145,9.465249383717552,,25.95,142,1420.0,959.0,0.492,0.234,0.141,0.09760956175298804,0.1792828685258964,0.2928286852589641,0.4302788844621514,10.307346327000001,4.9662668666
24,819af3a,b,dc52510,226995.0,18345.0,22.853,1009.0,68926.0,189384.0,29.002,0.8040844720496894,0.06028322981366459,0.09789813664596272,0.0017888198757763972,0.016705590062111798,0.0,0.016636024844720494,0.0026037267080745337,8.514,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.508,0.054,0.221,0.098,0.279,0.167,0.087,0.07,0.154,0.227,13.389146558196419,0.5900000000000001,10.39,225,2039.0,2759.0,0.505,0.268,0.106,0.1048951048951049,0.24775224775224777,0.3026973026973027,0.34465534465534464,12.587378779000002,5.6124590438
25,7130ede,a,429dafa,15086.0,1424.0,22.393,556.0,38055.0,108840.0,24.432,0.9246590431177778,0.029459475697434564,0.023231129713816513,0.002222978791580718,0.0035247231289928503,0.0,0.016902649550397532,0.0,10.611,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.381,0.059,0.206,0.046,0.305,0.189,0.128,0.09,,0.339,12.871092481872916,,19.27,360,14990.0,4939.0,0.499,0.226,0.181,0.25024925224327016,0.38285144566301094,0.24725822532402789,0.11964107676969091,10.774142059,13.633945198
26,7aab046,a,b5e230e,112534.0,12993.0,28.057,860.0,47826.0,138124.0,27.515,0.6788821356214992,0.18438406228896037,0.04624995034362213,0.052903904977555316,0.008977873118023278,0.0028999324673261028,0.025602828427283196,9.9312755730346e-05,14.808,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.464,0.06,0.278,0.072,0.386,0.237,0.129,0.099,0.192,0.339,11.321812874931446,6.6,24.25,323,2390.0,2430.0,0.506,0.258,0.123,0.2285429141716567,0.3992015968063872,0.2365269461077844,0.13572854291417166,15.065665217000001,9.4610620635
27,f3cf180,b,429dafa,10815.0,978.0,26.524,568.0,25875.0,67458.0,33.279,0.25138529001395254,0.741907514450867,0.0034183775164440904,0.0,0.0,0.0,0.0032888180187362966,0.0,24.968,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.37,0.128,0.223,0.057,0.44,0.227,0.193,0.141,0.162,0.36,12.991932412956686,22.7,45.39,398,,11139.0,0.533,0.242,0.156,0.2577733199598796,0.3510531594784353,0.24974924774322968,0.14142427281845535,11.221651185999999,10.278655288
28,430479a,b,be99678,7857.0,997.0,28.908,555.0,34328.0,172787.0,32.486,0.9372421627438867,0.003457759531259342,0.028638619287721472,0.004902644637981546,0.0040656077485700624,0.0,0.020298144568228472,0.0013950614823524726,9.148,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.435,0.078,0.24,0.111,0.219,0.145,0.105,0.08,0.124,0.169,10.022614108121537,,35.6,224,1950.0,1989.0,0.489,0.181,0.247,0.08682634730538921,0.3383233532934132,0.3582834331337325,0.21656686626746507,8.6664079679,13.064286637999999
29,6adc4f0,a,720fc77,667195.0,91619.0,30.968,950.0,48537.0,156616.0,32.007,0.6943239770308798,0.08195799702847047,0.1936413283540136,0.0019877123238164077,0.01569088061679316,0.00010038951130385898,0.0108922619764687,0.0014054531582540259,11.055,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.458,0.051,0.301,0.13,0.26,0.196,0.104,0.079,0.173,0.24,10.363066600980828,8.4,13.82,192,2199.0,1640.0,0.507,0.19,0.256,0.13026052104208416,0.31462925851703405,0.2955911823647294,0.2595190380761523,9.544863251499999,9.9845247846
30,3375bde,b,a8981de,19367.0,1371.0,19.703,658.0,31630.0,71330.0,32.076,0.6116269761857115,0.35452271362817694,0.021292775665399243,0.0006003602161296779,0.0018010806483890337,0.0008905343205923555,0.009265559335601362,0.0,22.909,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.407,0.066,0.285,0.102,0.388,0.257,0.131,0.11,,0.339,11.851078606201396,8.77,45.04,393,3299.0,3269.0,0.516,0.257,0.159,0.21335992023928219,0.3708873379860419,0.26321036889332006,0.15254237288135594,13.242644407,13.191116607
31,4b6aae6,b,c47295b,10684.0,751.0,17.316,593.0,49787.0,133816.0,26.858,0.9317156382796177,0.001715941092751663,0.0626318498854357,0.0012112525360599973,0.0005955324968961653,0.0003028131340149993,0.0018269725752238293,0.0,7.102,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.436,0.053,0.182,0.106,0.274,0.168,0.08,0.08,0.105,0.233,11.336726456435168,,12.41,262,3650.0,5470.0,0.495,0.314,0.131,0.098,0.331,0.446,0.125,12.545054534,10.579038525
32,2db427c,b,105ac14,135314.0,15600.0,29.638,767.0,55498.0,164701.0,27.307,0.8466379163022609,0.017350744393176312,0.1105280617630206,0.0006936276727283695,0.011439830312534555,0.0,0.012746665058254673,0.0006031544980246691,8.164,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.514,0.049,0.132,0.057,0.322,0.183,0.112,0.08,0.129,0.241,12.575127105732067,2.53,13.0,238,2310.0,1759.0,0.517,0.226,0.177,0.143,0.442,0.219,0.196,11.837532979,9.995486619500001
33,a76d5de,a,9759812,42692.0,5216.0,27.582,780.0,49405.0,197256.0,31.509,0.8904486484315379,0.021127043418885813,0.06776920914166365,0.0005020685223119252,0.00510101618668916,0.0,0.015052014298911518,0.0,7.528,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.484,0.043,0.206,0.081,0.268,0.206,0.117,0.07,0.149,0.235,12.999224302224095,,13.69,238,3549.0,2020.0,0.512,0.215,0.199,0.15469061876247506,0.3972055888223553,0.2594810379241517,0.18862275449101795,10.547639005,10.80376269
34,036f6e2,b,dc52510,28431.0,3440.0,29.551,669.0,41909.0,104480.0,30.595,0.9094733889629057,0.048894587636611336,0.013292996884610374,0.0015025994971300347,0.007703326755286645,0.0,0.013743776733749385,0.005389323529706392,17.089,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.415,0.079,0.254,0.083,0.313,0.296,0.118,0.08,0.176,0.29,13.022372573666248,4.04,35.27,369,5739.0,2200.0,0.515,0.244,0.152,0.2155688622754491,0.3792415169660679,0.2654690618762475,0.13972055888223553,11.604059668,11.148311101
35,506ef8a,b,f2c60ec,19023.0,2070.0,26.473,505.0,33362.0,82006.0,29.317,0.937011029080309,0.027717952057058712,0.01851202580464203,0.0013122702274935638,0.0033758402035521454,0.0,0.011970709327135946,0.000100173299808669,15.722,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.379,0.085,0.266,0.077,0.338,0.341,0.124,0.09,,0.35,13.362343753821557,,27.71,340,6570.0,2660.0,0.511,0.222,0.159,0.25075225677031093,0.362086258776329,0.22768304914744233,0.15947843530591777,11.538963582000001,9.5026758909
36,6302dce,b,bf46354,478034.0,63065.0,34.312,771.0,50539.0,157372.0,28.619,0.6954110035608606,0.17950749786849896,0.08647374492201215,0.0017052008626310248,0.021345102562816593,0.0005015296654797132,0.01414313656652791,0.0009127839911730779,11.747,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.492,0.053,0.239,0.088,0.297,0.197,0.106,0.091,0.126,0.244,13.140163668758268,6.16,17.38,231,1790.0,1060.0,0.512,0.239,0.136,0.13247011952191234,0.26294820717131473,0.2838645418326693,0.3207171314741036,12.987135365,8.2986161644
37,72d4864,b,c8ee9c4,169078.0,18193.0,27.977,884.0,57382.0,177745.0,28.591,0.8597518541347702,0.06824011293818225,0.0422126339649653,0.0030719980911856517,0.012526594158232755,0.0007058636390750203,0.012397351520092258,0.0010935915534965102,7.069,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.504,0.052,0.186,0.064,0.296,0.202,0.1,0.08,0.089,0.28,14.157050403628462,3.01,15.72,278,2489.0,1809.0,0.51,0.245,0.139,0.10742971887550201,0.32630522088353414,0.31827309236947793,0.24799196787148595,12.36033928,8.078385492799999
38,475a618,b,92a2585,9135.0,1138.0,28.172,591.0,50404.0,110565.0,24.555,0.9311167241951877,0.0015094947218001226,0.05149389660967485,0.0016101277032534642,0.0013082287588934397,0.0007044308701733906,0.012055831178110312,0.00020126596290668302,3.804,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.551,0.026,0.132,0.05,0.333,0.133,0.095,0.06,0.184,0.278,12.380295381241549,,18.43,240,1890.0,1020.0,0.502,0.243,0.192,0.074,0.328,0.372,0.226,12.498641452000001,10.868383870999999
39,a5472e2,b,720fc77,43658.0,4485.0,31.186,677.0,36289.0,92317.0,29.541,0.754418641912258,0.13169305334414835,0.08888354813190334,0.003394718658935921,0.0028840087721933483,0.0,0.0154214357957561,0.0033045933848048787,19.161,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.412,0.063,0.284,0.131,0.309,0.243,0.124,0.08,0.137,0.302,11.990311833470988,5.01,31.46,318,6699.0,5990.0,0.481,0.216,0.189,0.21078921078921076,0.4105894105894105,0.2617382617382617,0.11688311688311688,10.603822415,12.504723625
40,2b3082c,b,105ac14,80959.0,7914.0,22.896,581.0,42256.0,87021.0,28.663,0.9338720349688208,0.02257734646000842,0.027740460770356704,0.001303310408437431,0.005163114310348284,0.0,0.009143223788422594,0.0002005092936057586,10.454,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.455,0.072,0.152,0.052,0.292,0.186,0.099,0.081,0.167,0.252,13.365416868181097,,21.41,271,2389.0,1530.0,0.483,0.194,0.181,0.1293532338308458,0.509452736318408,0.22885572139303487,0.13233830845771147,8.844882866699999,11.252656536
41,1455f8a,a,a972798,23818.0,2871.0,27.606,734.0,44441.0,99188.0,27.399,0.9640226885761207,0.002508639189175575,0.01717762978933476,0.0013097313035856414,0.00369747221858408,0.0,0.010981593237756533,0.0003022456854428403,14.055,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.433,0.055,0.185,0.076,0.293,0.247,0.118,0.089,,0.294,13.526770212730723,6.1,18.01,321,3989.0,2369.0,0.505,0.236,0.152,0.16849451645064806,0.42671984047856426,0.28315054835493514,0.12163509471585243,11.231210944,12.582334065
42,e33e27a,a,408e6ed,18378.0,2346.0,24.323,801.0,51091.0,274563.0,29.391,0.8532614164670839,0.02003542174009298,0.10200857367118159,0.006681828244812526,0.0028075754221426126,0.0,0.015205184454686334,0.0,5.91,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.458,0.034,0.207,0.115,0.181,0.202,0.07,0.101,0.116,0.162,12.035394673585515,,19.39,191,1850.0,1000.0,0.466,0.16,0.219,0.08782435129740518,0.26646706586826346,0.30339321357285426,0.3423153692614771,7.8264155017,10.255303071
